# gt_filename,moire_filename
0000_gt.jpg,0000_moire.jpg
0001_gt.jpg,0001_moire.jpg
0002_gt.jpg,0002_moire.jpg
0003_gt.jpg,0003_moire.jpg
0004_gt.jpg,0004_moire.jpg
0005_gt.jpg,0005_moire.jpg
0006_gt.jpg,0006_moire.jpg
0007_gt.jpg,0007_moire.jpg
0008_gt.jpg,0008_moire.jpg
0009_gt.jpg,0009_moire.jpg
0010_gt.jpg,0010_moire.jpg
0011_gt.jpg,0011_moire.jpg
0012_gt.jpg,0012_moire.jpg
0013_gt.jpg,0013_moire.jpg
0014_gt.jpg,0014_moire.jpg
0015_gt.jpg,0015_moire.jpg
0016_gt.jpg,0016_moire.jpg
0017_gt.jpg,0017_moire.jpg
0018_gt.jpg,0018_moire.jpg
0019_gt.jpg,0019_moire.jpg
0020_gt.jpg,0020_moire.jpg
0021_gt.jpg,0021_moire.jpg
0022_gt.jpg,0022_moire.jpg
0023_gt.jpg,0023_moire.jpg
0024_gt.jpg,0024_moire.jpg
0025_gt.jpg,0025_moire.jpg
0026_gt.jpg,0026_moire.jpg
0027_gt.jpg,0027_moire.jpg
0028_gt.jpg,0028_moire.jpg
0029_gt.jpg,0029_moire.jpg
0030_gt.jpg,0030_moire.jpg
0031_gt.jpg,0031_moire.jpg
0032_gt.jpg,0032_moire.jpg
0033_gt.jpg,0033_moire.jpg
0034_gt.jpg,0034_moire.jpg
0035_gt.jpg,0035_moire.jpg
0036_gt.jpg,0036_moire.jpg
0037_gt.jpg,0037_moire.jpg
0038_gt.jpg,0038_moire.jpg
0039_gt.jpg,0039_moire.jpg
0040_gt.jpg,0040_moire.jpg
0041_gt.jpg,0041_moire.jpg
0042_gt.jpg,0042_moire.jpg
0043_gt.jpg,0043_moire.jpg
0044_gt.jpg,0044_moire.jpg
0045_gt.jpg,0045_moire.jpg
0046_gt.jpg,0046_moire.jpg
0047_gt.jpg,0047_moire.jpg
0048_gt.jpg,0048_moire.jpg
0049_gt.jpg,0049_moire.jpg
